state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,sload,dload,spkts,dpkts,id
FIN,0.45498,534.0,268.0,254.0,252.0,2.0,1.0,-,8457.514648,3938.634766,10.0,6.0,0
FIN,0.648037,8854.0,268.0,254.0,252.0,4.0,1.0,-,101500.375,2765.27417,14.0,6.0,1
FIN,1.120856,3440.0,642.0,254.0,252.0,5.0,3.0,-,23018.12109,4203.929688,16.0,12.0,2
INT,1e-06,244.0,0.0,254.0,,0.0,0.0,,,0.0,2.0,0.0,3
FIN,0.264763,1540.0,1644.0,31.0,29.0,4.0,4.0,-,43631.47266,46924.98438,16.0,18.0,4
INT,8e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,57000000.0,0.0,2.0,0.0,5
INT,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,6
FIN,,878.0,354.0,254.0,252.0,2.0,1.0,-,5594.17334,2192.406738,10.0,8.0,7
FIN,0.504283,534.0,268.0,254.0,252.0,1.0,0.0,-,7630.635742,,10.0,6.0,8
INT,9e-06,78.0,0.0,254.0,0.0,0.0,0.0,-,34666664.0,0.0,2.0,0.0,9
INT,4e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,114000000.0,0.0,2.0,0.0,10
INT,6e-06,1064.0,0.0,254.0,,0.0,0.0,-,709333312.0,0.0,,0.0,11
FIN,0.486055,694.0,268.0,254.0,252.0,2.0,1.0,http,10286.90234,3686.825684,10.0,6.0,12
CON,,998.0,86.0,62.0,252.0,2.0,1.0,-,10321.74805,533.45575,6.0,2.0,13
INT,1.1e-05,,0.0,254.0,0.0,0.0,0.0,dns,41454544.0,0.0,2.0,0.0,14
INT,3e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,152000000.0,0.0,2.0,0.0,15
FIN,1.499163,3602.0,354.0,254.0,252.0,3.0,1.0,-,17620.49805,1654.256348,12.0,8.0,16
FIN,1.007792,1684.0,10168.0,31.0,29.0,3.0,5.0,http,12415.26074,76237.95313,14.0,18.0,17
INT,4e-06,168.0,0.0,254.0,0.0,0.0,0.0,-,168000000.0,0.0,2.0,0.0,18
FIN,1.102848,1364.0,108430.0,62.0,252.0,7.0,48.0,pop3,9567.954102,778682.0625,,100.0,19
INT,1.1e-05,114.0,0.0,254.0,0.0,0.0,0.0,dns,41454544.0,0.0,2.0,0.0,20
INT,1e-05,114.0,0.0,254.0,0.0,0.0,0.0,dns,45600000.0,0.0,2.0,0.0,21
FIN,0.601562,17266.0,354.0,254.0,252.0,7.0,1.0,-,218138.7656,4122.600586,20.0,8.0,22
INT,1.1e-05,114.0,0.0,254.0,0.0,0.0,0.0,dns,41454544.0,0.0,2.0,0.0,23
FIN,0.264553,770.0,,62.0,252.0,2.0,2.0,http,20956.10156,136048.3438,10.0,10.0,24
FIN,0.416314,364.0,15360.0,62.0,252.0,1.0,7.0,-,6129.988281,278770.3438,8.0,18.0,25
FIN,0.694162,822.0,1130.0,62.0,252.0,2.0,2.0,http,8528.268555,11397.91602,10.0,8.0,26
