swin,dwin,stcpb,dtcpb,smean,dmean,trans_depth,response_body_len,id
255.0,255.0,291459730.0,3441055626.0,53.0,45.0,0.0,0.0,0
255.0,255.0,2288129667.0,37547331.0,632.0,45.0,0.0,0.0,1
255.0,255.0,2901133244.0,1323902791.0,215.0,54.0,0.0,0.0,2
0.0,0.0,0.0,,,0.0,0.0,0.0,3
255.0,255.0,2457682169.0,353365673.0,96.0,91.0,0.0,0.0,4
,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5
,0.0,0.0,0.0,57.0,0.0,0.0,0.0,6
255.0,255.0,2269355266.0,4133200242.0,88.0,44.0,0.0,0.0,7
255.0,255.0,1807414597.0,2670888470.0,53.0,45.0,0.0,0.0,8
0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,9
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,10
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,11
255.0,255.0,3540949458.0,3141241769.0,69.0,45.0,0.0,0.0,12
255.0,255.0,4202012271.0,2557683383.0,166.0,43.0,0.0,0.0,13
0.0,,0.0,,57.0,0.0,0.0,0.0,14
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,15
255.0,255.0,609713679.0,660612030.0,300.0,44.0,0.0,0.0,16
255.0,255.0,2126954121.0,2127934904.0,120.0,565.0,1.0,3924.0,17
0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,18
255.0,255.0,2263852457.0,1922827134.0,45.0,1084.0,0.0,0.0,19
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,20
0.0,0.0,,0.0,57.0,0.0,0.0,0.0,21
255.0,255.0,3299250310.0,233957086.0,863.0,44.0,0.0,0.0,22
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,23
255.0,255.0,2058043648.0,3002952278.0,77.0,500.0,1.0,2048.0,24
255.0,255.0,3913738357.0,576641945.0,46.0,853.0,0.0,0.0,25
255.0,255.0,9733987.0,2426467868.0,82.0,141.0,1.0,158.0,26
255.0,255.0,3140908244.0,3851934222.0,56.0,44.0,0.0,0.0,27
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,28
0.0,0.0,0.0,0.0,57.0,0.0,0.0,,29
255.0,255.0,3335185410.0,3342414825.0,235.0,136.0,0.0,0.0,30
255.0,255.0,539373063.0,459397292.0,1080.0,44.0,1.0,0.0,31
255.0,255.0,,931490109.0,964.0,75.0,0.0,0.0,32
255.0,255.0,2504967762.0,3244232809.0,74.0,44.0,0.0,0.0,33
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,34
255.0,255.0,2956478707.0,2627580652.0,56.0,44.0,0.0,0.0,35
255.0,255.0,1917916695.0,1425345048.0,82.0,153.0,1.0,132.0,36
255.0,255.0,3144502358.0,187946705.0,48.0,931.0,0.0,0.0,37
255.0,255.0,1654858363.0,1335514034.0,289.0,81.0,0.0,0.0,38
255.0,255.0,1376499866.0,2569257448.0,102.0,45.0,1.0,0.0,39
0.0,0.0,0.0,0.0,65.0,81.0,0.0,0.0,40
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,41
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,42
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,43
0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,44
255.0,255.0,4067839273.0,3677674564.0,74.0,44.0,0.0,0.0,45
255.0,255.0,890805475.0,,65.0,429.0,0.0,0.0,46
,255.0,,234127769.0,53.0,45.0,0.0,0.0,47
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,48
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,49
0.0,0.0,0.0,0.0,272.0,0.0,,0.0,50
0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,51
0.0,,0.0,,46.0,0.0,0.0,0.0,52
255.0,,1812689690.0,698714779.0,104.0,,0.0,0.0,53
255.0,255.0,3476919394.0,1551932138.0,907.0,53.0,0.0,0.0,54
255.0,,3408862206.0,1259324701.0,58.0,65.0,0.0,0.0,55
255.0,255.0,2966876519.0,,87.0,170.0,0.0,0.0,56
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,57
255.0,255.0,2153078279.0,1926420819.0,52.0,75.0,0.0,0.0,58
0.0,0.0,0.0,0.0,532.0,0.0,0.0,0.0,59
0.0,,0.0,0.0,272.0,0.0,0.0,0.0,60
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,61
0.0,0.0,0.0,0.0,28.0,46.0,0.0,0.0,62
255.0,255.0,711669579.0,,68.0,45.0,0.0,0.0,63
0.0,0.0,0.0,0.0,,,0.0,0.0,64
255.0,255.0,4129105238.0,4134293145.0,132.0,565.0,1.0,,65
255.0,255.0,1145908552.0,1208846147.0,63.0,522.0,0.0,0.0,66
255.0,255.0,917412141.0,,716.0,80.0,0.0,0.0,67
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,68
255.0,255.0,2733435618.0,2738757058.0,96.0,91.0,0.0,0.0,69
0.0,0.0,0.0,0.0,66.0,82.0,0.0,0.0,70
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,71
0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,72
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,73
255.0,255.0,1804185816.0,445829313.0,47.0,1023.0,0.0,0.0,74
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,75
0.0,0.0,0.0,0.0,267.0,0.0,0.0,0.0,76
0.0,0.0,0.0,0.0,100.0,,0.0,0.0,77
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,78
0.0,0.0,0.0,0.0,65.0,,0.0,0.0,79
255.0,255.0,1456276601.0,3310209208.0,65.0,44.0,,0.0,80
255.0,255.0,878685589.0,3025109273.0,716.0,80.0,0.0,0.0,81
255.0,255.0,4115340986.0,2378060255.0,59.0,44.0,0.0,0.0,82
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,83
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,84
255.0,255.0,1685880648.0,2172538169.0,49.0,45.0,0.0,0.0,85
0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,86
255.0,255.0,395565795.0,15038633.0,1002.0,72.0,0.0,0.0,87
