sjit,djit,sinpkt,dinpkt,tcprtt,synack,ackdat,id
2737.954123,118.833969,48.756556,76.593602,0.165117,0.072001,0.093116,0
2938.299144,165.780563,49.812539,109.557602,0.223604,0.100248,0.123356,1
4287.453629,129.471406,69.76553,94.395906,0.113189,0.082498,0.030691,2
0.0,0.0,0.001,0.0,0.0,0.0,0.0,3
1119.063538,26.748141,17.628799,15.543294,0.000655,0.000526,0.000129,4
0.0,0.0,0.008,0.0,0.0,0.0,0.0,5
0.0,0.0,0.009,0.0,0.0,0.0,0.0,6
6986.240129,278.607531,125.59,149.155859,0.159076,0.087084,0.071992,7
,,6970.1125,11621.684,0.139367,0.080098,0.059269,8
,0.0,0.009,0.0,0.0,0.0,0.0,9
0.0,0.0,0.004,0.0,0.0,0.0,0.0,10
0.0,0.0,0.006,0.0,0.0,0.0,0.0,11
2697.979391,137.909172,49.756889,86.520602,0.091229,0.053446,,12
7295.956199,0.0,,0.008,0.493194,0.175709,0.317485,13
0.0,0.0,0.011,0.0,0.0,0.0,0.0,14
0.0,0.0,0.003,0.0,0.0,0.0,0.0,15
8206.950929,355.386,,200.482859,0.21501,0.095773,0.119237,16
8766.06671,7675.390504,77.495077,59.252882,0.00062,0.000487,0.000133,17
0.0,0.0,0.004,0.0,0.0,0.0,,18
1832.923602,992.422011,38.029241,10.993394,0.058165,0.01343,0.044735,19
0.0,0.0,0.011,0.0,0.0,0.0,0.0,20
0.0,0.0,0.01,0.0,0.0,0.0,0.0,21
2377.420353,101.772555,31.655368,78.522141,0.144,0.051896,0.092104,22
0.0,0.0,0.011,0.0,0.0,0.0,0.0,23
1660.873136,2144.286007,29.394778,26.114222,0.047156,0.023471,0.023685,24
3740.168782,2449.786419,59.473431,22.277411,0.056627,0.011031,0.045596,25
3809.310256,110.32468,77.129111,81.622711,0.149157,0.108384,0.040773,26
6668.475206,157.531062,93.969556,113.699,0.108484,0.049269,0.059215,27
0.0,0.0,0.01,0.0,0.0,0.0,0.0,28
0.0,0.0,0.008,0.0,0.0,0.0,0.0,29
12.810803,0.318961,0.260412,0.247941,0.000643,0.000523,0.00012,30
1014.303693,79.460117,10.963965,51.316145,0.067641,0.034852,0.032789,31
2329.511104,102.658227,28.756314,84.73218,0.164174,0.07546,0.088714,32
20638.16053,792.525938,294.567333,361.104156,0.238741,0.123977,0.114764,33
0.0,0.0,0.009,0.0,0.0,0.0,0.0,34
62066.67682,1860.896625,919.402111,1178.884375,0.075292,0.022623,0.052669,35
,153.051938,102.556222,114.354711,0.228094,0.1218,0.106294,36
5234.372209,3059.981338,99.815304,39.158684,0.106981,0.064624,0.042357,37
6410.538581,180.828531,109.992602,140.580688,0.144946,0.0794,0.065546,38
1630.062704,70.651914,33.504556,51.945398,0.092396,0.061865,0.030531,39
0.0,0.0,0.01,0.003,0.0,0.0,0.0,40
0.0,0.0,0.003,0.0,0.0,0.0,0.0,41
0.0,0.0,0.012,0.0,0.0,0.0,0.0,42
0.0,0.0,0.011,0.0,0.0,0.0,0.0,43
713.159188,0.0,611.969125,,0.0,0.0,0.0,44
7217.97273,179.901734,106.614889,131.719281,0.142569,0.089189,0.05338,45
,14.018573,0.256286,0.243944,0.000679,0.000534,0.000145,46
5547.95232,276.582344,101.800778,165.527594,0.185368,0.107521,0.077847,47
0.0,0.0,0.007,0.0,0.0,0.0,0.0,48
0.0,0.0,0.008,0.0,0.0,0.0,0.0,49
1665.184375,0.0,1373.385125,0.0,0.0,0.0,0.0,50
0.0,0.0,0.003,0.0,0.0,0.0,0.0,51
0.0,0.0,60000.724,0.0,0.0,0.0,0.0,52
7265.011599,245.4685,131.790778,125.012289,0.538845,0.321185,0.21766,53
,116.781531,44.70284,,0.146021,0.076393,0.069628,54
6508.519179,222.444797,115.932729,125.406336,,0.113377,,55
128.600702,140.074302,1.188476,1.49968,0.00079,0.000666,0.000124,56
0.0,0.0,0.008,0.0,0.0,0.0,0.0,57
16843.12673,20830.57914,222.681349,303.85575,0.169364,0.076798,0.092566,58
0.0,0.0,0.008,0.0,0.0,0.0,0.0,59
1248.91725,0.0,1082.539125,0.0,0.0,0.0,0.0,60
0.0,,0.008,0.0,0.0,0.0,0.0,61
0.0,7.202604,,25451.668,0.0,0.0,0.0,62
3386.658065,128.931375,64.051444,85.462602,0.23426,0.17705,0.05721,63
0.0,0.0,0.009,0.0,0.0,0.0,0.0,64
9529.206044,7674.758469,91.31118,59.074293,0.000634,0.0005,0.000134,65
178.673819,175.997414,2.936163,2.800022,0.000762,0.000588,,66
22.402482,0.884089,0.417451,0.515756,0.000636,0.000511,0.000125,67
0.0,0.0,0.009,0.0,0.0,0.0,0.0,68
74.850586,2.111357,,1.072529,0.00063,0.000507,0.000123,69
0.0,0.0,0.01,0.009,0.0,0.0,0.0,70
0.0,0.0,0.009,0.0,0.0,0.0,0.0,71
0.0,0.0,60000.688,0.0,0.0,0.0,0.0,72
0.0,,0.008,0.0,0.0,0.0,0.0,73
2395.072048,1392.064491,47.04112,,0.037399,0.017562,0.019837,74
0.0,0.0,0.01,0.0,0.0,0.0,0.0,75
0.0,0.0,0.009,0.0,0.0,0.0,0.0,76
0.0,0.0,0.005,0.0,0.0,0.0,0.0,77
0.0,0.0,0.006,0.0,0.0,0.0,0.0,78
0.0,0.0,0.011,0.005,0.0,0.0,0.0,79
7357.142069,206.386484,117.433333,140.780281,0.166407,0.071819,0.094588,80
456.317565,15.377267,4.006961,4.980341,0.000615,0.000495,0.00012,81
5409.667434,203.586672,94.149667,121.662,0.262467,0.062624,0.199843,82
0.0,0.0,0.006,0.0,0.0,0.0,0.0,83
0.0,0.0,0.009,0.0,0.0,0.0,0.0,84
1067.210915,54.739551,20.796556,37.213199,0.063319,0.025709,0.03761,85
0.0,0.0,0.005,0.0,0.0,0.0,0.0,86
1521.806288,55.898648,18.034116,43.703074,0.042603,0.030772,0.011831,87
0.0,0.0,0.006,0.0,0.0,0.0,0.0,88
1315.731375,1227.827375,683.529375,639.132625,0.0,0.0,0.0,89
0.0,0.0,0.011,0.01,0.0,0.0,0.0,90
26.840596,10.849847,18.989666,7.682,0.0,0.0,0.0,91
0.0,0.0,0.004,0.0,0.0,0.0,0.0,92
0.0,0.0,0.006,0.0,0.0,0.0,0.0,93
0.0,,0.006,0.0,0.0,0.0,0.0,94
906.748581,40.659965,15.741,25.344199,0.033445,0.021937,0.011508,95
16.405273,14.590211,0.262281,0.252432,0.000651,0.000517,0.000134,96
3196.402913,149.477297,57.933556,98.225,0.189524,0.091853,0.097671,97
3087.325968,113.357859,63.038222,71.470859,0.175184,,0.106299,98
3783.39984,195.184781,76.263111,119.974203,0.173895,0.085153,0.088742,99
1100.059297,1082.112837,19.060826,18.449384,0.000704,0.000551,0.000153,100
0.0,0.0,0.011,0.0,0.0,,0.0,101
0.0,0.0,0.009,0.0,0.0,0.0,0.0,102
4745.833471,223.884984,77.908444,132.828797,0.128688,0.080956,0.047732,103
3963.994893,153.438641,77.669444,87.32443,0.165867,0.088339,0.077528,104
0.0,0.0,0.008,0.0,0.0,,0.0,105
3907.028155,119.005516,58.434778,65.76457,0.115476,0.066517,0.048959,106
7031.009421,175.989109,104.937667,127.625289,0.186061,0.087723,0.098338,107
0.0,0.0,0.001,0.0,0.0,0.0,0.0,108
3476.069178,127.457602,54.533556,64.44057,0.100437,0.040604,0.059833,109
1496.953233,1746.795375,29.004818,23.256922,0.050591,,,110
0.0,0.0,0.009,0.0,0.0,0.0,0.0,111
8130.76133,189.714188,122.849634,142.458562,0.198961,0.096364,0.102597,112
455.683781,464.602875,391.001375,392.574781,0.0,0.0,0.0,113
,,0.001,0.0,0.0,0.0,0.0,114
9763.194964,8482.075123,144.493429,102.561889,0.152451,0.072,0.080451,115
1780.113431,72.072055,21.561462,55.941199,0.000594,0.000468,,116
0.0,0.0,0.011,0.0,0.0,0.0,0.0,117
0.0,0.0,0.005,0.0,0.0,0.0,0.0,118
0.0,0.0,0.004,,0.0,0.0,0.0,119
4854.150592,108.914602,98.372444,87.763781,0.168293,0.094803,0.07349,120
0.0,0.0,0.009,0.0,0.0,,0.0,121
,54.232098,21.537111,38.024398,0.047545,0.025918,0.021627,122
0.0,0.0,0.009,0.0,0.0,0.0,0.0,123
13.54494,0.347912,0.271941,0.265824,0.000665,0.000528,0.000137,124
0.0,0.0,0.002,0.0,,0.0,0.0,125
0.0,0.0,0.008,0.0,0.0,0.0,,126
0.0,25.772632,0.450644,0.426638,0.000717,0.000562,,127
34575.32465,0.0,529.6646,0.003,2.435885,2.302111,0.133774,128
8257.387227,346.94775,148.139667,178.758859,0.182456,0.082738,0.099718,129
2172.300746,,41.303222,46.475285,0.102159,0.035062,0.067097,130
10281.42596,9043.875582,92.780998,70.939588,0.000622,0.0005,0.000122,131
0.0,0.0,0.01,0.0,0.0,0.0,0.0,132
9431.078541,235.077047,151.400889,144.788781,0.141225,0.060149,0.081076,133
0.589256,,0.421667,0.203,0.0,0.0,0.0,134
4561.172817,0.0,73.5866,0.008,0.318798,0.285675,0.033123,135
76.819283,2.200393,1.265133,1.106941,0.000602,0.000472,0.00013,136
761.095158,37.949246,,32.321094,0.031767,0.017979,0.013788,137
2523.390785,105.723805,44.794,73.196203,0.138323,0.06775,,138
435.856089,432.031658,6.416761,6.210432,0.00063,0.000499,0.000131,139
0.0,0.0,0.01,0.0,0.0,0.0,0.0,140
0.0,0.0,,0.0,0.0,0.0,0.0,141
0.0,,0.012,0.0,0.0,0.0,0.0,142
29.430768,0.0,25.776736,0.0,0.0,0.0,0.0,143
2924.80675,0.0,2068.156625,0.0,0.0,0.0,0.0,144
16.040299,15.103899,0.274829,0.251081,0.000812,0.000655,0.000157,145
2227.219884,71.700977,42.320908,51.974285,0.167272,0.119129,,146
3639.404672,104.907813,72.844231,81.051547,0.104961,0.055685,0.049276,147
