id,attack_cat
0,Fuzzers
1,Fuzzers
2,Exploits
3,Shellcode
4,Normal
5,Generic
6,Generic
7,Reconnaissance
8,Normal
9,Exploits
10,Generic
11,Normal
12,Fuzzers
13,Reconnaissance
14,Exploits
15,Generic
16,Normal
17,Normal
18,Reconnaissance
19,Exploits
20,Generic
21,Generic
22,Fuzzers
23,Generic
24,Exploits
25,Normal
26,Fuzzers
27,Reconnaissance
28,Generic
29,Generic
30,Exploits
31,Exploits
32,Fuzzers
33,Normal
34,Exploits
35,Reconnaissance
36,Exploits
37,Exploits
38,Exploits
39,Exploits
40,Normal
41,Generic
42,Generic
43,DoS
44,Exploits
45,Exploits
46,Fuzzers
47,Normal
48,Generic
49,Generic
50,Exploits
51,Fuzzers
52,Normal
53,Exploits
54,Exploits
55,Exploits
56,Normal
57,Generic
58,Exploits
59,Normal
60,Fuzzers
61,Generic
62,Normal
63,Fuzzers
64,Generic
65,Normal
66,Exploits
67,Normal
68,Generic
69,Normal
70,Normal
71,Generic
72,Normal
73,Generic
74,Exploits
75,Generic
76,Fuzzers
77,Exploits
78,DoS
79,Normal
80,Backdoor
81,Normal
82,Fuzzers
83,DoS
84,Exploits
85,Fuzzers
86,Reconnaissance
87,Exploits
88,Reconnaissance
89,DoS
90,Normal
91,Normal
92,Generic
93,Exploits
94,Generic
95,Fuzzers
96,Exploits
97,Fuzzers
98,Fuzzers
99,Fuzzers
100,Exploits
101,Reconnaissance
102,Generic
103,Normal
104,DoS
105,Generic
106,Fuzzers
107,Fuzzers
108,Generic
109,Fuzzers
110,Exploits
111,Backdoor
112,Fuzzers
113,Exploits
114,Generic
115,Exploits
116,Normal
117,Generic
118,Generic
119,Generic
120,Exploits
121,Normal
122,Fuzzers
123,Fuzzers
124,Exploits
125,Generic
126,Generic
127,Normal
128,Normal
129,Exploits
130,Fuzzers
131,Normal
132,Backdoor
133,Exploits
134,Fuzzers
135,Reconnaissance
136,Normal
137,DoS
138,Fuzzers
139,Normal
140,Generic
141,Exploits
142,Fuzzers
143,DoS
144,Normal
145,Fuzzers
146,Fuzzers
147,Normal
148,Normal
149,Exploits
150,Normal
151,Normal
152,Normal
153,Normal
154,Exploits
155,Fuzzers
156,Normal
157,Normal
158,Exploits
159,Normal
160,Reconnaissance
161,Fuzzers
162,Fuzzers
163,Fuzzers
164,DoS
165,Generic
166,Fuzzers
167,Exploits
168,Exploits
169,Normal
170,Exploits
171,Exploits
172,Generic
173,Normal
174,Exploits
175,Fuzzers
176,Generic
177,Generic
178,Normal
179,Normal
180,Fuzzers
181,Normal
182,Normal
183,Generic
184,Generic
185,Fuzzers
186,Exploits
187,Generic
188,Exploits
189,Fuzzers
190,Fuzzers
191,Normal
192,DoS
193,Generic
194,Fuzzers
195,Normal
196,Generic
197,Generic
198,Exploits
199,Generic
200,Exploits
201,Normal
202,Exploits
203,Generic
204,Generic
205,Normal
206,Normal
207,Fuzzers
208,Normal
209,DoS
210,Normal
211,Reconnaissance
212,DoS
213,Generic
214,Fuzzers
215,Exploits
216,Generic
217,Generic
218,Generic
219,Generic
220,Exploits
221,Fuzzers
222,Normal
223,DoS
224,Fuzzers
225,Normal
226,Exploits
227,Generic
228,Generic
229,Normal
230,Generic
231,Exploits
232,Reconnaissance
233,Normal
234,Normal
235,Generic
236,Analysis
237,Exploits
238,Generic
239,Fuzzers
240,Generic
241,Reconnaissance
242,DoS
243,Exploits
244,Normal
245,Reconnaissance
246,Exploits
247,Exploits
248,Fuzzers
249,DoS
250,Generic
251,Exploits
252,Normal
253,Exploits
254,Fuzzers
255,Normal
256,Generic
257,Exploits
258,Fuzzers
259,Generic
260,Normal
261,Fuzzers
262,Normal
263,Generic
264,Generic
265,Exploits
266,Normal
267,Generic
268,Normal
269,Generic
270,Exploits
271,DoS
272,Exploits
273,Reconnaissance
274,Generic
275,Exploits
276,Fuzzers
277,Exploits
278,Exploits
279,Fuzzers
280,Normal
281,Fuzzers
282,Fuzzers
283,Fuzzers
284,Generic
285,Exploits
286,Generic
287,Normal
288,DoS
289,Generic
290,Generic
291,Analysis
292,Exploits
293,Fuzzers
294,Fuzzers
295,Generic
296,Exploits
297,DoS
298,Exploits
299,Normal
300,Normal
301,Exploits
302,Normal
303,Generic
304,Reconnaissance
305,Fuzzers
306,Normal
307,Exploits
308,Generic
309,Generic
310,Normal
311,Normal
312,Normal
313,Fuzzers
314,Generic
315,Normal
316,Exploits
317,Exploits
318,Normal
319,Normal
320,Generic
321,Normal
322,Fuzzers
323,Normal
324,Reconnaissance
325,DoS
326,Exploits
327,Normal
328,Exploits
329,Normal
330,Generic
331,Fuzzers
332,Normal
333,Normal
334,Generic
335,Reconnaissance
336,Normal
337,DoS
338,Generic
339,Fuzzers
340,Exploits
341,Exploits
342,Normal
343,Exploits
344,Fuzzers
345,Exploits
346,Normal
347,Generic
348,Exploits
349,Exploits
350,Fuzzers
351,Normal
352,Exploits
353,Generic
354,Normal
355,Fuzzers
356,DoS
357,Exploits
358,Normal
359,Exploits
360,Exploits
361,Generic
362,Exploits
363,Normal
364,Normal
365,Fuzzers
366,Fuzzers
367,Normal
368,DoS
369,DoS
370,Exploits
371,Fuzzers
372,Fuzzers
373,DoS
374,Generic
375,Generic
376,Normal
377,Generic
378,Generic
379,DoS
380,Normal
381,DoS
382,Normal
383,Fuzzers
384,Fuzzers
385,Exploits
386,Fuzzers
387,Generic
388,Normal
389,Generic
390,Exploits
391,Backdoor
392,Normal
393,Generic
394,Exploits
395,Normal
396,Generic
397,Normal
398,Exploits
399,DoS
400,Exploits
401,Exploits
402,Fuzzers
403,Generic
404,Normal
405,Exploits
406,Normal
407,Exploits
408,Fuzzers
409,Reconnaissance
410,DoS
411,Exploits
412,Exploits
413,Generic
414,Exploits
415,Reconnaissance
416,Fuzzers
417,Normal
418,Backdoor
419,Exploits
420,Generic
421,Normal
422,Exploits
423,Exploits
424,Generic
425,DoS
426,Reconnaissance
427,Normal
428,Reconnaissance
429,Normal
430,Exploits
431,Fuzzers
432,Generic
433,Fuzzers
434,Reconnaissance
435,Generic
436,Exploits
437,Exploits
438,Normal
